user_id,group,converted,time_spent,clicks,session_count,date
2994,variant,0,14.41,6,2,2024-12-21
2995,control,0,16.89,2,3,2024-12-17
2996,control,0,15.69,3,5,2024-12-22
2997,variant,0,8.55,4,1,2024-12-24
2998,control,0,13.06,3,1,2024-12-20
2999,variant,0,5.6,3,2,2024-12-09
3000,variant,0,11.92,5,6,2024-12-31
3001,variant,0,4.29,5,7,2024-12-15
3002,variant,0,10.72,3,1,2024-12-05
3003,control,0,13.12,3,1,2024-12-28
3004,control,0,4.89,3,1,2024-12-10
3005,variant,0,2.82,0,1,2024-12-05
3006,control,0,4.26,2,5,2024-12-11
3007,variant,0,8.1,2,6,2024-12-22
3008,control,0,6.09,2,3,2024-12-29
3009,variant,0,10.5,6,3,2024-12-17
3010,variant,1,3.37,3,4,2024-12-20
3011,variant,0,7.41,7,5,2024-12-20
3012,variant,0,4.2,3,3,2024-12-28
3013,variant,0,5.81,3,1,2024-12-22
3014,variant,0,6.48,2,6,2024-12-10
3015,variant,0,0.88,3,2,2024-12-20
3016,variant,0,13.29,6,3,2024-12-22
3017,variant,0,12.03,5,1,2024-12-17
3018,control,0,9.26,3,2,2024-12-03
3019,control,0,4.33,0,2,2024-12-28
3020,variant,0,5.35,2,2,2024-12-08
3021,control,0,4.08,3,4,2024-12-28
3022,control,0,11.49,5,2,2024-12-25
3023,variant,1,17.2,1,3,2024-12-13
3024,control,0,6.65,1,4,2024-12-12
3025,control,0,5.6,0,2,2024-12-26
3026,control,0,10.09,2,3,2024-12-14
3027,variant,0,3.24,6,3,2024-12-31
3028,control,1,27.99,1,2,2024-12-08
3029,control,0,3.12,7,1,2024-12-06
3030,variant,0,7.02,6,2,2024-12-04
3031,control,0,13.81,5,3,2024-12-19
3032,control,0,7.58,5,2,2024-12-30
3033,variant,0,12.66,4,3,2024-12-09
3034,control,1,3.3,2,4,2024-12-05
3035,variant,0,4.71,2,5,2024-12-04
3036,variant,0,20.24,6,2,2024-12-15
3037,variant,0,3.83,6,2,2024-12-29
3038,variant,1,6.14,4,5,2024-12-09
3039,variant,0,10.85,2,4,2024-12-12
3040,variant,0,6.82,7,3,2024-12-09
3041,variant,0,7.8,2,4,2024-12-05
3042,control,0,3.42,2,4,2024-12-27
3043,variant,0,2.5,6,2,2024-12-13
3044,variant,1,13.93,3,4,2024-12-09
3045,control,0,9.66,1,8,2024-12-06
3046,variant,0,5.55,5,1,2024-12-16
3047,control,1,10.54,0,2,2024-12-08
3048,variant,0,20.68,3,3,2024-12-21
3049,variant,1,11.09,6,2,2024-12-05
3050,variant,0,5.29,3,3,2024-12-16
3051,control,0,18.5,4,2,2024-12-22
3052,control,0,16.29,0,6,2024-12-02
3053,control,0,13.78,4,2,2024-12-12
3054,variant,1,14.28,5,4,2024-12-25
3055,control,0,3.2,2,2,2024-12-09
3056,control,0,4.4,4,1,2024-12-19
3057,control,1,8.22,3,2,2024-12-21
3058,control,0,6.89,4,3,2024-12-16
3059,variant,0,18.55,0,3,2024-12-03
3060,control,0,3.48,2,4,2024-12-26
3061,variant,0,8.05,8,4,2024-12-18
3062,control,0,18.7,3,1,2024-12-11
3063,variant,0,6.09,5,2,2024-12-10
3064,control,0,4.23,4,4,2024-12-26
3065,variant,0,6.73,5,2,2024-12-28
3066,control,0,2.58,0,3,2024-12-23
3067,variant,0,8.81,6,6,2024-12-19
3068,control,0,10.77,0,2,2024-12-30
3069,variant,0,17.05,4,1,2024-12-30
3070,control,0,7.25,6,3,2024-12-03
3071,control,0,12.75,5,3,2024-12-21
3072,variant,0,9.17,3,1,2024-12-31
3073,variant,0,7.93,1,3,2024-12-09
3074,variant,0,6.06,5,3,2024-12-29
3075,variant,0,2.31,5,3,2024-12-05
3076,variant,0,9.18,4,3,2024-12-16
3077,variant,0,5.14,5,3,2024-12-26
3078,control,1,6.36,5,5,2024-12-27
3079,control,0,4.44,1,3,2024-12-31
3080,control,0,8.01,4,2,2024-12-24
3081,control,0,3.3,7,4,2024-12-18
3082,variant,0,6.36,5,2,2024-12-24
3083,control,0,8.68,2,6,2024-12-24
3084,variant,0,2.12,7,3,2024-12-07
3085,variant,0,12.93,2,4,2024-12-23
3086,variant,1,9.16,3,2,2024-12-03
3087,variant,0,12.64,5,2,2024-12-17
3088,variant,0,4.74,4,4,2024-12-22
3089,control,0,6.04,2,2,2024-12-25
3090,variant,0,11.26,5,1,2024-12-06
3091,control,0,17.38,2,3,2024-12-29
3092,variant,1,22.61,4,5,2024-12-15
3093,variant,0,6.09,4,3,2024-12-14
3094,control,0,8.74,4,3,2024-12-06
3095,control,1,2.1,2,3,2024-12-27
3096,variant,0,16.88,3,4,2024-12-20
3097,control,0,2.26,4,4,2024-12-30
3098,control,0,10.32,5,2,2024-12-05
3099,control,0,5.61,0,4,2024-12-27
3100,control,0,8.34,3,4,2024-12-16
3101,variant,0,9.45,5,4,2024-12-07
3102,control,0,16.02,3,2,2024-12-22
3103,control,0,3.43,3,3,2024-12-02
3104,variant,0,6.79,3,3,2024-12-20
3105,variant,0,4.56,3,1,2024-12-19
3106,variant,0,22.93,4,2,2024-12-22
3107,control,1,3.89,7,2,2024-12-29
3108,control,0,5.86,1,5,2024-12-22
3109,variant,0,9.14,0,4,2024-12-29
3110,control,0,9.97,1,4,2024-12-17
3111,variant,0,4.26,4,1,2024-12-14
3112,control,0,7.76,5,4,2024-12-06
3113,control,0,4.24,4,3,2024-12-25
3114,control,0,3.32,2,9,2024-12-15
3115,variant,0,7.84,2,3,2024-12-31
3116,variant,0,8.84,2,2,2024-12-21
3117,variant,0,18.7,1,5,2024-12-15
3118,control,0,0.87,2,3,2024-12-09
3119,variant,0,5.81,4,2,2024-12-09
3120,variant,1,9.52,2,3,2024-12-02
3121,control,0,2.46,3,3,2024-12-26
3122,control,0,1.83,1,3,2024-12-21
3123,control,0,6.8,2,4,2024-12-12
3124,variant,0,13.9,3,3,2024-12-30
3125,control,1,5.6,3,3,2024-12-13
3126,control,0,9.53,2,6,2024-12-25
3127,control,1,3.12,5,3,2024-12-19
3128,variant,0,28.21,4,1,2024-12-30
3129,variant,0,2.12,5,4,2024-12-20
3130,variant,0,7.41,2,2,2024-12-19
3131,control,0,8.58,2,1,2024-12-23
3132,control,1,4.77,0,9,2024-12-17
3133,variant,1,15.11,4,4,2024-12-25
3134,control,0,6.69,3,2,2024-12-17
3135,variant,0,3.68,4,4,2024-12-16
3136,control,0,1.52,2,3,2024-12-30
3137,control,0,12.94,2,3,2024-12-04
3138,control,0,5.24,4,4,2024-12-30
3139,variant,0,1.36,4,2,2024-12-24
3140,variant,0,4.04,4,2,2024-12-31
3141,control,0,4.06,5,2,2024-12-30
3142,variant,0,9.63,4,5,2024-12-15
3143,variant,0,8.4,4,5,2024-12-25
3144,control,1,6.57,4,4,2024-12-13
3145,variant,0,8.89,5,3,2024-12-18
3146,control,1,2.15,2,1,2024-12-15
3147,variant,0,4.26,6,3,2024-12-14
3148,control,0,11.56,1,2,2024-12-18
3149,variant,1,3.47,8,2,2024-12-12
3150,control,0,1.89,1,5,2024-12-14
3151,control,1,8.4,1,3,2024-12-08
3152,control,0,4.36,4,1,2024-12-12
3153,variant,0,3.21,4,2,2024-12-13
3154,variant,0,6.53,2,2,2024-12-23
3155,control,0,1.89,3,5,2024-12-17
3156,variant,0,30.2,4,1,2024-12-03
3157,control,0,9.56,9,3,2024-12-15
3158,variant,0,11.12,4,3,2024-12-12
3159,variant,0,9.7,2,2,2024-12-21
3160,control,0,0.91,4,5,2024-12-08
3161,variant,0,25.91,5,1,2024-12-24
3162,control,1,2.67,2,2,2024-12-18
3163,control,0,9.03,1,2,2024-12-02
3164,control,0,4.46,3,2,2024-12-13
3165,control,0,4.81,3,2,2024-12-08
3166,control,0,18.99,2,2,2024-12-30
3167,control,0,7.16,1,2,2024-12-28
3168,variant,0,3.74,3,6,2024-12-17
3169,control,1,8.93,5,2,2024-12-30
3170,variant,0,18.9,5,3,2024-12-18
3171,control,0,4.45,6,1,2024-12-20
3172,variant,0,4.36,6,6,2024-12-14
3173,variant,0,9.96,3,3,2024-12-12
3174,variant,0,19.08,5,4,2024-12-17
3175,control,1,9.92,8,3,2024-12-15
3176,control,0,5.77,1,3,2024-12-19
3177,control,0,8.06,1,3,2024-12-19
3178,variant,0,17.11,2,5,2024-12-25
3179,control,0,7.41,3,2,2024-12-30
3180,variant,0,10.04,5,4,2024-12-04
3181,control,1,2.74,3,7,2024-12-11
3182,control,0,7.85,7,2,2024-12-29
3183,control,0,11.24,3,2,2024-12-11
3184,variant,0,19.03,3,2,2024-12-02
3185,variant,0,10.97,4,6,2024-12-10
3186,variant,0,31.1,6,6,2024-12-23
3187,control,0,6.62,6,2,2024-12-31
3188,variant,0,10.6,3,5,2024-12-24
3189,variant,0,4.84,4,2,2024-12-31
3190,control,0,7.59,4,5,2024-12-08
3191,variant,0,8.78,4,4,2024-12-14
3192,variant,0,4.84,2,3,2024-12-15
3193,variant,0,2.36,2,5,2024-12-20
3194,control,0,2.67,2,4,2024-12-09
3195,control,0,5.28,1,6,2024-12-07
3196,variant,1,0.99,4,5,2024-12-15
3197,control,0,7.21,3,6,2024-12-18
3198,control,0,5.17,3,5,2024-12-29
3199,control,0,8.87,5,2,2024-12-17
3200,variant,0,6.9,2,4,2024-12-12
3201,control,0,5.11,2,3,2024-12-14
3202,control,0,4.76,1,6,2024-12-09
3203,control,0,24.44,1,4,2024-12-03
3204,control,0,6.16,5,2,2024-12-05
3205,control,0,5.21,2,2,2024-12-06
3206,variant,1,14.1,3,5,2024-12-17
3207,variant,0,6.76,6,4,2024-12-23
3208,variant,0,4.48,4,3,2024-12-08
3209,variant,0,12.67,5,1,2024-12-19
3210,control,1,2.93,3,3,2024-12-23
3211,control,0,16.25,1,1,2024-12-17
3212,variant,0,2.86,3,3,2024-12-29
3213,variant,0,5.59,5,2,2024-12-11
3214,variant,0,17.43,4,2,2024-12-30
3215,control,0,4.26,4,2,2024-12-12
3216,variant,0,10.91,8,4,2024-12-05
3217,variant,0,3.39,5,5,2024-12-30
3218,control,0,8.91,3,3,2024-12-12
3219,variant,1,4.9,8,1,2024-12-31
3220,control,0,10.33,7,5,2024-12-08
3221,control,1,5.59,1,5,2024-12-29
3222,control,0,8.1,3,4,2024-12-17
3223,variant,0,11.61,3,2,2024-12-04
3224,control,1,4.87,8,4,2024-12-08
3225,control,0,10.05,1,2,2024-12-04
3226,control,0,9.21,3,4,2024-12-12
3227,control,0,14.55,3,2,2024-12-26
3228,control,0,5.47,1,2,2024-12-28
3229,control,0,8.01,5,3,2024-12-23
3230,control,0,6.13,0,2,2024-12-17
3231,control,0,6.17,4,4,2024-12-15
3232,control,0,10.16,2,2,2024-12-12
3233,control,0,7.19,5,1,2024-12-06
3234,control,0,6.48,4,2,2024-12-10
3235,control,0,15.4,2,3,2024-12-30
3236,control,0,4.54,0,3,2024-12-28
3237,control,0,3.31,3,3,2024-12-22
3238,control,0,6.71,1,4,2024-12-17
3239,control,0,6.06,0,2,2024-12-21
3240,variant,0,16.11,2,2,2024-12-10
3241,variant,0,8.15,2,2,2024-12-02
3242,control,1,1.44,3,2,2024-12-27
3243,variant,0,4.4,1,6,2024-12-30
3244,variant,0,5.72,2,5,2024-12-22
3245,control,0,5.33,3,1,2024-12-25
3246,control,0,11.25,1,2,2024-12-11
3247,control,0,1.9,4,5,2024-12-06
3248,control,1,2.95,2,3,2024-12-23
3249,variant,0,5.61,5,6,2024-12-10
3250,variant,1,4.13,2,4,2024-12-11
3251,control,1,1.26,6,2,2024-12-05
3252,variant,1,18.34,2,5,2024-12-03
3253,control,0,5.18,5,4,2024-12-31
3254,variant,1,3.95,4,6,2024-12-22
3255,control,0,5.99,3,5,2024-12-22
3256,variant,0,20.45,7,2,2024-12-25
3257,variant,0,9.52,4,2,2024-12-25
3258,control,0,2.4,6,6,2024-12-31
3259,variant,0,2.81,2,1,2024-12-10
3260,variant,0,5.3,7,7,2024-12-17
3261,control,0,10.75,3,3,2024-12-12
3262,variant,0,5.84,2,6,2024-12-16
3263,control,0,8.93,3,1,2024-12-28
3264,variant,0,6.68,6,6,2024-12-03
3265,control,0,2.37,2,3,2024-12-22
3266,control,0,5.07,1,5,2024-12-08
3267,variant,0,2.28,4,3,2024-12-31
3268,variant,1,13.83,1,2,2024-12-10
3269,control,0,13.28,4,2,2024-12-26
3270,variant,1,6.93,3,6,2024-12-17
3271,variant,0,11.56,6,3,2024-12-13
3272,variant,1,19.56,3,1,2024-12-16
3273,variant,0,23.91,2,4,2024-12-04
3274,control,0,5.51,1,2,2024-12-15
3275,control,0,2.86,4,4,2024-12-11
3276,variant,0,4.69,2,3,2024-12-29
3277,control,1,6.98,5,3,2024-12-12
3278,control,0,0.96,1,2,2024-12-08
3279,variant,0,6.83,5,4,2024-12-13
3280,control,0,5.74,3,4,2024-12-09
3281,variant,1,2.73,6,2,2024-12-20
3282,variant,0,9.29,5,1,2024-12-29
3283,control,0,5.78,2,6,2024-12-04
3284,control,0,6.16,1,3,2024-12-19
3285,control,0,5.89,2,1,2024-12-18
3286,variant,0,10.45,2,3,2024-12-15
3287,variant,0,11.43,4,4,2024-12-13
3288,variant,1,1.75,7,3,2024-12-20
3289,variant,0,13.24,3,4,2024-12-06
3290,control,0,5.56,6,2,2024-12-25
3291,variant,0,9.09,5,3,2024-12-02
3292,control,1,4.02,4,5,2024-12-19
3293,variant,0,9.91,4,4,2024-12-25
3294,control,1,7.54,6,2,2024-12-27
3295,control,0,10.59,5,1,2024-12-17
3296,variant,0,3.64,8,3,2024-12-16
3297,control,0,5.76,4,2,2024-12-26
3298,control,0,9.3,1,2,2024-12-12
3299,variant,0,4.44,5,5,2024-12-10
3300,variant,0,4.18,6,3,2024-12-21
3301,control,0,3.35,1,1,2024-12-21
3302,variant,0,1.93,7,5,2024-12-26
3303,control,0,2.73,2,2,2024-12-02
3304,control,0,12.37,4,2,2024-12-12
3305,variant,0,17.48,4,3,2024-12-16
3306,variant,0,7.67,5,3,2024-12-08
3307,variant,1,19.18,4,3,2024-12-28
3308,control,1,9.55,2,2,2024-12-29
3309,variant,0,6.38,3,4,2024-12-30
3310,control,0,8.01,3,2,2024-12-04
3311,variant,0,5.67,4,5,2024-12-21
3312,variant,0,0.15,5,6,2024-12-26
3313,control,0,2.31,4,1,2024-12-16
3314,control,0,16.08,0,3,2024-12-29
3315,variant,0,6.33,4,2,2024-12-20
3316,variant,0,6.31,4,3,2024-12-11
3317,variant,0,3.46,4,2,2024-12-02
3318,control,0,6.21,2,2,2024-12-07
3319,variant,0,4.18,5,3,2024-12-14
3320,variant,0,4.13,3,6,2024-12-09
3321,control,0,7.59,2,4,2024-12-24
3322,control,0,15.02,4,1,2024-12-15
3323,variant,0,5.08,5,3,2024-12-07
3324,control,0,9.27,4,2,2024-12-05
3325,variant,0,7.46,4,4,2024-12-10
3326,control,0,3.97,8,3,2024-12-07
3327,variant,0,12.65,3,4,2024-12-27
3328,control,0,5.14,4,6,2024-12-10
3329,variant,0,5.67,4,3,2024-12-24
3330,variant,0,8.36,10,4,2024-12-21
3331,variant,0,7.57,4,3,2024-12-06
3332,control,0,2.97,5,1,2024-12-24
3333,variant,0,1.8,3,4,2024-12-08
3334,control,0,12.5,4,5,2024-12-03
3335,variant,0,9.34,6,7,2024-12-30
3336,control,1,6.33,0,2,2024-12-23
3337,control,0,7.52,1,3,2024-12-07
3338,variant,0,5.15,6,3,2024-12-18
3339,variant,0,10.78,4,2,2024-12-12
3340,variant,0,19.63,4,5,2024-12-03
3341,control,0,7.45,3,2,2024-12-02
3342,control,0,10.53,2,2,2024-12-31
3343,variant,0,18.37,4,3,2024-12-18
3344,control,1,4.5,3,3,2024-12-11
3345,variant,0,23.17,1,6,2024-12-04
3346,variant,0,16.85,4,6,2024-12-12
3347,control,0,19.45,4,3,2024-12-26
3348,control,0,9.38,2,4,2024-12-20
3349,variant,0,2.09,3,4,2024-12-14
3350,control,0,4.17,1,5,2024-12-02
3351,control,0,8.52,3,2,2024-12-08
3352,variant,0,11.29,7,2,2024-12-23
3353,variant,0,4.93,4,2,2024-12-08
3354,control,0,1.82,3,3,2024-12-04
3355,control,0,7.81,4,5,2024-12-02
3356,control,0,6.02,3,2,2024-12-25
3357,control,0,5.25,5,3,2024-12-12
3358,variant,0,23.54,3,2,2024-12-02
3359,control,0,3.09,4,3,2024-12-20
3360,variant,0,20.03,4,2,2024-12-02
3361,variant,1,5.14,2,3,2024-12-31
3362,variant,0,10.86,2,3,2024-12-14
3363,control,0,1.73,2,5,2024-12-20
3364,control,0,8.68,3,4,2024-12-14
3365,variant,1,10.7,7,2,2024-12-26
3366,variant,0,3.57,2,5,2024-12-10
3367,variant,0,12.75,5,5,2024-12-22
3368,variant,0,6.05,6,3,2024-12-24
3369,control,0,10.0,6,2,2024-12-04
3370,control,1,1.84,3,1,2024-12-09
3371,control,0,2.9,1,3,2024-12-20
3372,variant,0,5.11,2,4,2024-12-31
3373,control,0,3.23,3,2,2024-12-18
3374,control,0,2.6,3,4,2024-12-09
3375,control,0,5.15,1,3,2024-12-12
3376,variant,0,4.58,5,3,2024-12-11
3377,variant,0,0.84,3,3,2024-12-23
3378,control,1,1.96,2,6,2024-12-25
3379,variant,0,7.9,3,2,2024-12-24
3380,control,0,4.89,3,3,2024-12-19
3381,variant,0,13.21,7,6,2024-12-31
3382,control,1,8.51,1,4,2024-12-30
3383,control,0,4.99,2,1,2024-12-09
3384,variant,0,10.24,4,2,2024-12-04
3385,variant,0,6.72,4,1,2024-12-10
3386,variant,0,12.77,4,4,2024-12-05
3387,variant,0,5.07,3,2,2024-12-15
3388,variant,0,3.86,3,3,2024-12-24
3389,control,1,2.73,4,4,2024-12-09
3390,control,0,5.88,2,3,2024-12-13
3391,variant,1,6.11,4,6,2024-12-28
3392,variant,1,7.7,2,4,2024-12-08
3393,variant,0,4.66,7,4,2024-12-09
3394,control,0,3.42,4,3,2024-12-29
3395,control,0,1.75,5,3,2024-12-02
3396,control,0,9.1,2,3,2024-12-27
3397,control,0,25.93,5,6,2024-12-12
3398,control,0,4.49,4,4,2024-12-14
3399,control,0,13.44,3,3,2024-12-12
3400,variant,0,3.89,3,3,2024-12-17
3401,control,0,14.75,2,3,2024-12-06
3402,variant,0,10.8,4,3,2024-12-20
3403,variant,1,7.3,1,4,2024-12-29
3404,control,0,6.51,2,5,2024-12-15
3405,variant,0,2.39,2,3,2024-12-30
3406,control,0,9.39,1,4,2024-12-09
3407,variant,0,7.02,4,1,2024-12-13
3408,variant,0,9.75,5,4,2024-12-23
3409,control,0,5.24,4,6,2024-12-16
3410,variant,0,11.2,2,1,2024-12-19
3411,variant,0,2.91,7,5,2024-12-07
3412,variant,0,5.3,4,4,2024-12-04
3413,control,0,2.29,2,4,2024-12-20
3414,control,0,15.21,0,4,2024-12-14
3415,control,0,7.23,2,4,2024-12-10
3416,variant,1,3.48,4,5,2024-12-02
3417,control,0,14.44,0,4,2024-12-25
3418,variant,0,3.51,3,4,2024-12-22
3419,control,0,2.06,7,6,2024-12-14
3420,variant,0,4.39,7,3,2024-12-20
3421,variant,0,9.85,2,1,2024-12-07
3422,variant,0,17.58,5,4,2024-12-23
3423,variant,0,0.81,6,4,2024-12-27
3424,variant,0,9.05,2,4,2024-12-22
3425,variant,1,15.51,5,3,2024-12-07
3426,control,0,5.68,2,5,2024-12-08
3427,control,0,13.71,2,1,2024-12-15
3428,control,0,16.57,3,1,2024-12-18
3429,variant,0,13.3,4,3,2024-12-27
3430,variant,0,6.01,2,2,2024-12-11
3431,variant,1,6.59,0,5,2024-12-19
3432,control,0,11.02,0,3,2024-12-17
3433,control,0,10.62,1,2,2024-12-31
3434,control,0,14.7,2,1,2024-12-15
3435,variant,0,8.3,4,2,2024-12-04
3436,variant,0,8.11,8,2,2024-12-07
3437,variant,0,33.12,2,4,2024-12-21
3438,variant,0,8.41,6,2,2024-12-13
3439,variant,0,16.3,6,1,2024-12-19
3440,control,0,3.31,4,4,2024-12-15
3441,variant,0,14.52,3,4,2024-12-24
3442,control,0,7.42,1,2,2024-12-19
3443,variant,0,3.98,4,4,2024-12-06
3444,control,0,2.2,1,2,2024-12-26
3445,control,0,6.56,3,3,2024-12-13
3446,variant,0,1.85,5,6,2024-12-12
3447,variant,0,9.44,4,4,2024-12-27
3448,variant,1,3.71,1,2,2024-12-13
3449,variant,0,13.07,5,3,2024-12-14
3450,variant,0,4.5,3,4,2024-12-23
3451,variant,0,5.54,5,2,2024-12-24
3452,variant,0,7.33,3,3,2024-12-08
3453,variant,0,12.72,4,4,2024-12-30
3454,variant,0,13.51,3,3,2024-12-14
3455,variant,0,6.99,3,2,2024-12-09
3456,control,0,12.69,3,4,2024-12-13
3457,control,0,5.06,2,6,2024-12-29
3458,variant,0,3.48,2,2,2024-12-20
3459,variant,0,1.82,6,4,2024-12-26
3460,variant,1,7.28,6,2,2024-12-26
3461,variant,0,11.34,3,5,2024-12-18
3462,variant,0,6.66,1,3,2024-12-18
3463,variant,0,5.24,7,5,2024-12-03
3464,variant,0,11.72,3,4,2024-12-10
3465,control,0,2.21,3,3,2024-12-07
3466,control,0,10.31,2,5,2024-12-27
3467,variant,0,15.35,3,3,2024-12-18
3468,control,0,9.5,4,3,2024-12-29
3469,control,1,4.68,6,4,2024-12-19
3470,control,0,6.47,2,3,2024-12-20
3471,variant,0,6.48,4,3,2024-12-02
3472,variant,0,15.46,4,1,2024-12-22
3473,variant,0,6.52,1,3,2024-12-08
3474,control,0,14.95,6,3,2024-12-29
3475,control,0,12.81,3,2,2024-12-05
3476,control,0,11.48,4,1,2024-12-07
3477,variant,0,6.01,4,2,2024-12-06
3478,variant,0,5.63,2,4,2024-12-18
3479,control,0,5.73,1,3,2024-12-09
3480,variant,0,6.06,4,1,2024-12-14
3481,control,1,3.5,1,3,2024-12-07
3482,control,0,5.35,2,4,2024-12-04
3483,variant,0,16.68,1,5,2024-12-16
3484,variant,0,10.14,3,3,2024-12-29
3485,variant,1,1.54,5,2,2024-12-24
3486,control,1,7.48,3,3,2024-12-23
3487,variant,0,4.59,5,4,2024-12-25
3488,control,0,4.73,3,3,2024-12-19
3489,control,0,4.19,1,6,2024-12-07
3490,variant,0,1.67,4,2,2024-12-17
3491,control,0,6.27,2,2,2024-12-04
3492,variant,0,6.21,6,3,2024-12-10
3493,variant,0,4.64,3,2,2024-12-04
3494,variant,0,18.45,3,4,2024-12-09
3495,variant,0,8.12,9,5,2024-12-20
3496,control,0,10.47,3,3,2024-12-20
3497,control,0,5.26,2,3,2024-12-05
3498,variant,0,4.5,5,2,2024-12-03
3499,variant,0,9.83,3,1,2024-12-31
3500,control,0,2.57,3,3,2024-12-05
3501,variant,0,4.65,2,4,2024-12-04
3502,control,0,6.92,4,4,2024-12-17
3503,control,0,9.59,2,4,2024-12-21
3504,control,0,6.36,4,1,2024-12-10
3505,control,0,4.6,3,3,2024-12-02
3506,variant,0,6.19,7,1,2024-12-17
3507,variant,0,3.49,6,5,2024-12-06
3508,control,0,6.4,1,4,2024-12-03
3509,variant,0,8.36,8,3,2024-12-11
3510,control,1,22.07,3,4,2024-12-18
3511,control,1,8.32,1,1,2024-12-09
3512,variant,0,2.38,1,5,2024-12-15
3513,control,0,8.51,1,2,2024-12-21
3514,variant,0,18.9,0,3,2024-12-25
3515,control,0,13.1,9,4,2024-12-07
3516,control,0,18.72,2,3,2024-12-02
3517,variant,0,9.12,3,3,2024-12-25
3518,control,0,9.68,2,3,2024-12-25
3519,control,0,3.41,4,2,2024-12-30
3520,control,0,4.83,2,4,2024-12-16
3521,variant,0,2.51,5,4,2024-12-08
3522,variant,0,8.94,3,4,2024-12-10
3523,variant,0,7.03,4,3,2024-12-10
3524,control,1,8.93,2,2,2024-12-16
3525,control,0,7.93,6,3,2024-12-03
3526,control,0,11.21,3,4,2024-12-03
3527,variant,0,8.02,5,6,2024-12-26
3528,variant,1,16.35,6,4,2024-12-24
3529,control,0,6.89,3,1,2024-12-28
3530,control,1,6.79,2,3,2024-12-28
3531,variant,0,4.67,9,4,2024-12-26
3532,control,0,7.09,1,1,2024-12-14
3533,variant,0,5.54,5,2,2024-12-13
3534,variant,0,14.32,5,2,2024-12-04
3535,variant,0,3.37,0,4,2024-12-09
3536,control,0,5.13,2,2,2024-12-06
3537,control,0,9.93,4,5,2024-12-15
3538,control,0,6.71,3,2,2024-12-31
3539,variant,0,5.85,4,4,2024-12-10
3540,control,0,8.51,3,2,2024-12-15
3541,variant,0,9.02,5,5,2024-12-11
3542,control,0,0.77,3,6,2024-12-25
3543,control,0,7.41,3,2,2024-12-22
3544,control,0,3.83,3,3,2024-12-06
3545,control,0,4.29,3,5,2024-12-11
3546,control,0,13.48,2,3,2024-12-05
3547,variant,0,10.11,3,3,2024-12-24
3548,control,0,4.82,7,4,2024-12-19
3549,variant,1,6.74,6,5,2024-12-05
3550,variant,0,13.67,4,1,2024-12-12
3551,control,0,5.84,2,3,2024-12-31
3552,variant,1,1.34,4,1,2024-12-12
3553,variant,0,10.61,4,6,2024-12-29
3554,variant,1,6.27,2,4,2024-12-03
3555,control,0,9.06,2,2,2024-12-20
3556,control,0,14.0,1,2,2024-12-20
3557,control,1,7.36,5,5,2024-12-02
3558,variant,0,6.2,5,1,2024-12-15
3559,control,0,2.7,4,2,2024-12-10
3560,control,0,2.2,7,2,2024-12-15
3561,control,0,17.07,3,3,2024-12-22
3562,variant,1,10.94,4,1,2024-12-18
3563,variant,0,4.37,5,1,2024-12-05
3564,variant,0,2.74,4,2,2024-12-26
3565,variant,0,9.65,4,5,2024-12-19
3566,control,0,8.65,1,2,2024-12-18
3567,variant,0,11.2,3,1,2024-12-04
3568,control,0,13.55,1,8,2024-12-18
3569,control,0,9.21,0,3,2024-12-16
3570,control,0,4.19,3,2,2024-12-25
3571,control,0,3.62,4,3,2024-12-28
3572,variant,0,0.94,5,2,2024-12-29
3573,variant,0,8.94,1,3,2024-12-27
3574,control,0,4.16,3,3,2024-12-31
3575,control,0,10.77,2,5,2024-12-03
3576,variant,0,5.52,5,6,2024-12-03
3577,control,0,6.38,3,1,2024-12-16
3578,control,0,20.01,4,2,2024-12-28
3579,variant,0,8.04,1,2,2024-12-27
3580,control,0,2.72,1,2,2024-12-19
3581,control,0,8.71,4,2,2024-12-28
3582,variant,0,12.61,3,2,2024-12-16
3583,control,0,4.75,4,2,2024-12-30
3584,variant,0,3.88,4,2,2024-12-05
3585,variant,0,14.63,4,2,2024-12-17
3586,variant,0,12.46,3,2,2024-12-31
3587,variant,0,0.93,5,5,2024-12-12
3588,control,0,9.56,2,3,2024-12-18
3589,control,1,4.9,1,2,2024-12-29
3590,variant,1,6.58,3,4,2024-12-17
3591,variant,0,4.46,8,3,2024-12-11
3592,variant,0,10.88,5,5,2024-12-08
3593,control,0,8.88,3,3,2024-12-25
3594,control,1,18.92,4,3,2024-12-21
3595,variant,0,6.58,3,6,2024-12-31
3596,variant,1,11.61,2,4,2024-12-23
3597,control,0,8.06,4,5,2024-12-07
3598,variant,1,3.4,6,5,2024-12-07
3599,variant,0,15.04,0,5,2024-12-03
3600,control,0,4.6,1,3,2024-12-30
3601,control,0,2.92,4,6,2024-12-10
3602,variant,0,11.57,5,4,2024-12-20
3603,control,0,4.56,5,4,2024-12-14
3604,variant,0,7.28,3,5,2024-12-07
3605,variant,0,5.32,4,1,2024-12-19
3606,control,0,12.91,4,2,2024-12-06
3607,variant,0,7.72,5,4,2024-12-28
3608,control,0,5.01,4,4,2024-12-06
3609,variant,0,13.16,2,3,2024-12-28
3610,control,0,6.05,2,5,2024-12-06
3611,control,0,0.79,4,3,2024-12-13
3612,control,0,7.46,3,3,2024-12-29
3613,variant,0,14.52,9,3,2024-12-22
3614,variant,0,16.32,3,3,2024-12-07
